metric,generator,score,ci_low,ci_high,g_rr_mean,g_sr_mean
M1,AIL,0.47781339082611796,0.44706449935214365,0.5092807546601319,0.06971327986395508,0.07618736085150067
M1,GBM,0.025227284765085043,0.022653223969179622,0.02801029292130229,0.06971327986395508,2.6936946934126356
M1,MSV,0.02521965552732734,0.022636483287267032,0.027956516496010782,0.06971327986395508,2.69453065631573
M2,AIL,0.2030274823429749,0.18085023072676015,0.2258418615195026,0.7331497391904038,2.877936458253014
M2,GBM,0.018616586579547546,0.01634900023434613,0.020946870353650695,0.7331497391904038,38.6483843598615
M2,MSV,0.26502760296856653,0.23703392448662441,0.2908271180251154,0.7331497391904038,2.0331649049387917
M4,AIL,0.377892685445811,0.34589734533965505,0.4097984917511185,0.05780519586743483,0.09516203026249238
M4,GBM,0.12117735455497448,0.10763201937768417,0.13599916690708547,0.05780519586743483,0.4192244940422452
M4,MSV,0.16973911612449055,0.15152654971345272,0.18886691293452693,0.05780519586743483,0.282747984726714
M6,AIL,0.48526729447686656,0.4562870768344163,0.5141057200946135,0.008047583404032482,0.008536232351999523
M6,GBM,0.04711873777454838,0.04293377088198138,0.051287787450212,0.008047583404032482,0.16274611320427224
M6,MSV,0.13341523909755326,0.12228729520270522,0.14526859876299625,0.008047583404032482,0.052272238068146466
